track_id	gt_bpm	det_bpm	acc1	ht_at_gt	ht_at_det	ht_at_half	ht_at_double	mdl_at_gt	mdl_at_det	mdl_at_half	mdl_at_double
4193623.LOFI	92	129.81	FAIL	0.3000	-0.4000	0.0000	0.4000	945524.4944	993688.0925	968791.8367	1002664.1034
4207348.LOFI	128	125.99	PASS	0.3000	0.8000	0.5000	0.4000	1330226.9155	1504681.6586	1422120.0846	754721.6391
4214761.LOFI	123	122.93	PASS	-0.2000	-0.2000	0.5000	0.5000	1568681.6226	1546525.9237	1698734.9306	1859126.5523
4216184.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.3000	0.5000	540916.0107	572652.1762	535216.6174	639094.4341
4218466.LOFI	115	174.93	FAIL	0.8000	0.5000	0.0000	0.8000	1308390.1468	1430105.7847	1373432.8500	1245241.9351
4226166.LOFI	178	178.28	PASS	0.5000	0.5000	0.5000	0.1000	384481.6568	409487.7926	447379.4842	383490.5147
4226227.LOFI	140	137.43	PASS	0.0000	0.1000	-0.6000	0.5000	930580.1999	950194.8756	944543.2460	945316.5504
4226434.LOFI	140	140.34	PASS	0.0000	0.0000	0.5000	0.8000	1099672.0503	1100961.0743	1024238.0904	924812.6412
4231951.LOFI	140	140.1	PASS	-0.2000	-0.2000	0.3000	0.8000	1441023.2801	1401264.2493	1414713.2377	1167931.1496
4233696.LOFI	120	150.42	FAIL	0.1000	0.6000	-0.5000	-0.5000	520806.4601	581710.3216	554814.4169	585082.0473
4235798.LOFI	140	140.17	PASS	0.0000	0.0000	0.5000	0.5000	503496.5441	473514.8161	504089.3574	460881.0216
4237913.LOFI	125	156.65	FAIL	0.2000	0.2000	-0.4000	-0.5000	333355.4369	491529.7282	391851.8007	376791.9863
4264210.LOFI	82	123.08	FAIL	0.1000	0.0000	0.5000	0.8000	555677.2172	655486.0185	564494.1952	426044.6965
4264359.LOFI	85	169.44	FAIL	0.0000	0.5000	0.0000	0.8000	640531.9141	657792.8512	625996.5462	628030.4100
4265125.LOFI	175	175.47	PASS	0.1000	0.1000	0.5000	0.4000	806531.0036	620107.4129	538814.7026	564189.7558
426992.LOFI	83.5	167.18	FAIL	0.0000	0.5000	0.0000	0.8000	638873.1216	579777.7171	668520.9609	592536.1093
4275052.LOFI	126.4	126.04	PASS	0.5000	0.5000	-0.4000	0.5000	609517.4956	481818.7531	562508.3090	537457.6140
4279669.LOFI	82	163.78	FAIL	0.0000	0.8000	0.0000	0.8000	923121.7215	1068710.7256	926983.8974	886558.0234
4283622.LOFI	128	126.73	PASS	0.5000	0.4000	0.0000	0.4000	501543.9652	537164.4969	579979.3265	590886.4007
4283854.LOFI	175	174.94	PASS	0.8000	0.8000	0.0000	-0.4000	473610.9504	519601.8180	737465.2793	521642.5641
4284345.LOFI	140	139.64	PASS	0.0000	0.0000	0.5000	0.8000	966755.7068	816017.6095	864268.5548	784349.4706
4288893.LOFI	170	169.74	PASS	0.5000	0.5000	0.0000	0.8000	538039.6972	574564.3309	596772.1391	472951.7173
4297277.LOFI	140	140.16	PASS	0.0000	0.0000	0.0000	0.5000	661005.8500	664975.2688	709966.4368	724371.0299
4300617.LOFI	128	128.38	PASS	0.5000	0.5000	0.5000	0.8000	1050577.9575	797100.5572	967564.6392	655262.5354
4300619.LOFI	132	131.88	PASS	0.5000	0.5000	-0.2000	0.5000	883146.2991	792427.2646	761517.7356	717575.5245
4301518.LOFI	173	173.96	PASS	0.0000	0.0000	0.0000	0.8000	791629.4187	731992.7021	740657.2662	461231.6062
4304445.LOFI	190	178.65	FAIL	-0.5000	0.5000	0.0000	0.3000	1148472.8001	1109192.4240	1139817.4956	1072205.9447
4313859.LOFI	87	173.94	FAIL	0.0000	0.5000	0.0000	0.4000	780324.8726	624506.6728	774764.2317	510375.1650
4315749.LOFI	130	129.8	PASS	0.4000	0.4000	0.0000	0.4000	962035.3589	1125889.4685	1109592.1408	1283142.0857
4323506.LOFI	140	140.15	PASS	0.0000	0.0000	0.0000	0.5000	519241.2876	534720.4763	544827.6252	608991.3911
4325441.LOFI	128	170.67	FAIL	-0.6000	0.4000	-0.4000	-0.5000	841311.6414	762086.4285	718410.3602	734881.3475
4331667.LOFI	170	174.05	PASS	0.0000	0.0000	0.0000	0.8000	1005619.9499	901660.6378	924761.0993	433883.6447
4332592.LOFI	133.7	176.01	FAIL	-0.2000	0.4000	0.5000	-0.5000	1008369.4091	1373748.6867	1028422.2449	709456.0132
4346730.LOFI	173	173.66	PASS	0.0000	0.0000	0.0000	0.8000	1032545.0050	979501.3962	944626.7446	1034653.4278
  ... 450 tracks processed
4353566.LOFI	126	120.01	FAIL	-0.5000	0.3000	-0.2000	0.3000	1750136.6136	1666491.7393	1765328.8386	2348230.6127
4358231.LOFI	132	133.84	PASS	-0.4000	-0.6000	0.2000	0.1000	709024.9677	766655.3398	769430.6070	765305.2652
4360483.LOFI	174	173.09	PASS	0.0000	0.0000	-0.4000	0.8000	1415134.7649	1316848.4592	1265195.5018	1319915.9557
4360488.LOFI	174	174.09	PASS	0.0000	0.0000	0.0000	0.8000	1367461.0252	1209776.6393	1464462.0872	1176026.2445
4365752.LOFI	87	175.23	FAIL	-0.2000	0.0000	-0.2000	0.8000	1691968.1922	1765134.2814	1730983.6907	1754931.3278
4366506.LOFI	99	123.85	FAIL	0.0000	-0.1000	-0.5000	0.6000	848840.1955	920289.6375	869616.3644	893667.1674
4372309.LOFI	125	124.03	PASS	0.8000	0.8000	0.0000	0.4000	827919.4020	894617.6468	783185.3416	1040560.6424
4377106.LOFI	129	139.92	FAIL	-0.4000	0.0000	0.0000	0.5000	691985.1476	564281.3030	675910.5268	642419.8675
4381717.LOFI	140	175.14	FAIL	-0.4000	-0.4000	0.0000	-0.4000	873046.8246	909837.3405	874274.8832	897728.4044
4386702.LOFI	126	126.2	PASS	0.5000	0.5000	0.5000	0.3000	2376348.0126	2236763.1582	2339733.7806	2415479.7711
4397324.LOFI	174	173.99	PASS	-0.4000	-0.4000	-0.4000	0.4000	864807.4117	865098.9530	827481.5956	321045.4164
4397469.LOFI	175	174.99	PASS	-0.4000	-0.4000	0.5000	0.4000	1405077.7723	1384466.2322	1166645.6921	2490888.6450
4398117.LOFI	178	178.03	PASS	0.5000	0.5000	0.5000	0.6000	1303569.7422	1342414.0553	1453039.8421	997513.0470
4399289.LOFI	175	175	PASS	0.0000	0.0000	0.0000	0.4000	893406.2560	893406.2560	949860.8354	945541.4134
4403315.LOFI	140	139.82	PASS	-0.2000	-0.2000	0.0000	0.5000	2124069.1717	1852071.7818	1692030.5052	1610821.2945
4403519.LOFI	126	126.1	PASS	0.5000	0.5000	0.5000	-0.1000	877916.1460	845270.4228	832904.5930	867387.7020
4404346.LOFI	190	189.82	PASS	0.5000	0.5000	0.0000	0.6000	1300993.5277	1328531.6749	1368000.8140	1098011.9614
4407745.LOFI	126	125.98	PASS	0.5000	0.5000	0.5000	0.6000	967115.1942	985390.0602	1036851.8354	1287689.3021
4409752.LOFI	174	174.03	PASS	0.0000	0.0000	-0.2000	0.1000	1539805.6737	1518351.4264	1459529.8728	1569604.0001
4411925.LOFI	175	174.93	PASS	0.0000	0.0000	0.0000	0.8000	739511.9460	787256.1757	843325.2292	1103492.3832
4416336.LOFI	185	185.28	PASS	0.0000	0.0000	-0.2000	0.8000	1316047.5859	1147346.3556	1217160.1323	1167408.2523
4416506.LOFI	125	117.81	FAIL	0.8000	0.8000	0.0000	-0.4000	35756.3891	40098.3656	51728.3828	50098.0207
4416888.LOFI	89	178.05	FAIL	0.0000	0.3000	0.0000	0.6000	1195590.3030	1165976.7662	1172898.5542	1274197.1784
4416962.LOFI	132	132.78	PASS	0.5000	0.5000	-0.4000	0.5000	456015.2069	471301.6836	463323.5340	467509.8524
4418582.LOFI	172	129.26	FAIL	-0.6000	0.3000	-0.5000	-0.5000	1491971.8484	1096791.7904	1306146.1016	1281027.2080
4419049.LOFI	140	140.13	PASS	-0.2000	-0.2000	0.3000	0.5000	2393350.1292	2391269.3138	2159712.5667	2202317.1526
4420924.LOFI	140	138.93	PASS	0.0000	-0.4000	-0.4000	0.5000	564901.8539	558841.7534	594100.8691	575611.1168
4426890.LOFI	105	105.99	PASS	0.8000	0.8000	0.5000	0.4000	1173595.5275	1696281.4805	1205260.9133	682957.0695
4427618.LOFI	122	121.98	PASS	0.5000	0.5000	0.0000	0.8000	1401616.1656	1410838.5269	1493692.9737	1623803.7437
4442121.LOFI	126	126	PASS	0.5000	0.5000	0.5000	0.6000	1149377.6141	1149377.6141	1306978.3581	912948.8042
4446908.LOFI	170	169.1	PASS	0.5000	0.5000	0.0000	0.8000	1375452.9946	1206062.0277	1311812.4712	1209279.6914
4457771.LOFI	140	140.05	PASS	0.0000	0.0000	0.0000	0.0000	247121.3350	252077.0267	259744.3412	258327.7829
4459005.LOFI	172	173.65	PASS	0.5000	0.5000	0.5000	0.8000	1191289.9159	977160.4882	888273.8110	974624.5874
4459187.LOFI	130	127.89	PASS	0.0000	0.0000	0.5000	0.8000	1749595.5384	1997770.0992	1832817.8729	1390996.2969
4460536.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.5000	0.5000	905488.3125	940168.8052	840622.3029	1161633.8828
4468729.LOFI	80	106.64	FAIL	-0.4000	0.8000	0.0000	-0.6000	1241700.6638	1160019.4071	1244054.3623	1221254.6929
4469489.LOFI	173	173.24	PASS	0.5000	0.5000	0.5000	0.4000	514323.6425	855401.0348	689262.1931	598053.0890
4469780.LOFI	147	147.65	PASS	0.5000	0.5000	0.5000	0.8000	1735827.3062	1697509.8429	1856766.2825	1790741.6155
4471292.LOFI	175	175	PASS	0.0000	0.0000	0.0000	0.8000	1109739.2763	1109739.2763	994206.4979	726888.8229
4471702.LOFI	87.5	175.06	FAIL	0.0000	0.0000	0.0000	0.4000	1117140.1490	930124.3710	1081951.0460	384821.9672
4473065.LOFI	124	119.98	PASS	-0.6000	0.1000	-0.4000	0.4000	862564.3374	878059.2412	901590.9636	1338569.3651
4474027.LOFI	174	174.08	PASS	0.5000	0.5000	0.0000	0.4000	1901894.5897	1683221.5537	1384386.0451	1992156.5030
4474029.LOFI	174	130.71	FAIL	0.0000	-0.5000	0.8000	0.4000	1295137.5179	1309833.1749	1431691.8637	1413769.4760
4475855.LOFI	140	140.06	PASS	-0.1000	-0.1000	0.3000	-0.4000	472602.7697	536473.8508	912939.7572	778554.9030
4480118.LOFI	128	126.28	PASS	0.0000	0.0000	0.0000	0.0000	133699.3203	138180.5725	131548.9515	130020.6448
4480454.LOFI	86	169.1	FAIL	-0.2000	0.5000	0.0000	0.6000	1549277.1636	1579360.3036	1519280.7664	1557718.8141
4483708.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.5000	0.8000	964007.3162	1098303.2892	1020727.2980	1239961.1628
4486124.LOFI	175	175	PASS	0.0000	0.0000	0.0000	0.8000	1443867.5998	1443867.5998	1419228.2079	2139847.1475
4486412.LOFI	140	140.15	PASS	-0.6000	-0.6000	0.3000	0.8000	1197926.0398	1371583.0353	1298665.2387	1782743.8193
4489017.LOFI	174	129.94	FAIL	0.0000	0.3000	0.3000	-0.5000	1577663.0514	1664841.1881	1610046.8616	1619640.7706
  ... 500 tracks processed
4493439.LOFI	140	140.09	PASS	-0.2000	-0.2000	0.3000	0.5000	1069866.3295	1113697.1217	1043649.3377	1096777.1651
4494659.LOFI	127	127.04	PASS	0.5000	0.5000	0.0000	0.5000	1629212.2051	1667913.7790	1517570.7293	1898188.0416
4495270.LOFI	80	159.84	FAIL	0.1000	0.5000	0.1000	0.3000	1130182.4685	1157058.7682	1136087.7153	1301737.0525
4497852.LOFI	99	147.36	FAIL	0.3000	0.0000	0.5000	0.5000	2340413.6423	2343827.4053	2370545.0280	2444683.5867
4508138.LOFI	126	168	FAIL	0.5000	0.1000	0.8000	-0.4000	634078.0187	541460.1563	596356.1100	767584.4276
4509910.LOFI	140	140.1	PASS	-0.2000	-0.2000	0.3000	0.5000	938294.3972	901988.1229	878479.6211	859161.3487
4512512.LOFI	128	128.01	PASS	0.5000	0.5000	0.5000	0.8000	1181951.2951	1159576.8531	1138435.3923	1658625.3457
4514851.LOFI	148	147.36	PASS	0.0000	0.0000	0.0000	0.8000	475667.2199	508770.4300	491100.7081	536247.2368
4517258.LOFI	82	109.33	FAIL	0.8000	0.2000	-0.1000	0.3000	627589.7948	807445.9369	735483.7033	680915.5486
4532060.LOFI	85	175.72	FAIL	0.0000	-0.4000	0.0000	0.8000	873449.5582	914193.9722	926005.0360	914700.7980
4540818.LOFI	126	125.86	PASS	0.5000	0.5000	0.5000	0.8000	874461.3676	792583.3687	903468.1584	806668.7886
4543103.LOFI	128	127.82	PASS	-0.2000	-0.2000	-0.2000	0.8000	1257080.5874	1265751.7731	1496584.2089	1322323.4280
4547732.LOFI	86	173.65	FAIL	0.5000	-0.2000	0.5000	0.8000	1468627.7938	1453567.3738	1441199.3607	1503954.2480
4549757.LOFI	174	173.96	PASS	0.0000	0.0000	-0.2000	0.4000	1105502.0689	1112896.5680	1163457.5720	1273228.0881
4558106.LOFI	128	85.37	FAIL	0.1000	0.4000	0.5000	0.1000	693058.8214	780308.4489	782451.0992	790306.0478
4559522.LOFI	134	133.24	PASS	-0.2000	0.1000	0.0000	0.8000	1681701.2247	1589173.4309	1672637.9227	1575170.8435
4565270.LOFI	125	122.23	PASS	-0.6000	0.5000	0.0000	0.8000	1329712.2287	1312583.6613	1412659.9731	1522351.0247
4566667.LOFI	130	130.06	PASS	0.8000	0.8000	0.0000	-0.4000	638363.5681	598843.0646	619163.0789	439822.0307
4567978.LOFI	148	147.56	PASS	0.0000	0.0000	0.1000	0.8000	2112563.8887	2032096.9702	2041037.7232	2023527.7231
4567979.LOFI	148	148.09	PASS	0.0000	0.0000	0.5000	0.8000	1785699.4048	1998009.8127	1605198.4437	1279955.3966
4585539.LOFI	140	139.69	PASS	-0.2000	-0.2000	0.5000	0.8000	861171.1478	699882.3768	784015.9105	718711.8796
4586220.LOFI	174	173.65	PASS	-0.2000	-0.2000	-0.2000	0.8000	965068.5451	961323.9244	970854.6465	939031.9536
4593850.LOFI	124	127.29	PASS	0.0000	0.5000	0.0000	0.8000	900102.4301	941099.3221	947013.9443	1317242.3083
4596215.LOFI	120	120.01	PASS	-0.4000	-0.2000	0.3000	-0.2000	1787967.9588	1779811.1291	2087970.5303	2305844.5093
4604737.LOFI	127	174.52	FAIL	0.1000	0.4000	0.0000	0.0000	248811.9329	299799.3071	301090.0975	442197.5379
4609093.LOFI	140	187.1	FAIL	-0.4000	0.1000	0.5000	0.0000	582860.0891	554182.3361	560373.1802	552598.7599
4609944.LOFI	58	144.95	FAIL	0.0000	0.1000	-0.2000	0.3000	595525.0838	685525.4471	554834.2565	764964.0191
4610426.LOFI	140	140.13	PASS	-0.2000	-0.2000	-0.2000	0.8000	774499.6588	835435.7946	780065.5282	1078783.1478
4611640.LOFI	125	124.94	PASS	0.0000	0.0000	-0.4000	0.0000	692318.3827	647476.7821	670086.0045	787307.3187
4623143.LOFI	147	146.99	PASS	-0.2000	-0.2000	0.0000	0.8000	1382430.8304	1382518.9151	1348365.8750	1245529.4095
4624663.LOFI	165	110.21	FAIL	0.0000	0.5000	-0.2000	0.4000	800342.0160	861667.7502	851886.3365	873026.7399
4625875.LOFI	172	173.78	PASS	-0.2000	-0.2000	-0.2000	0.8000	1133935.1079	1357778.7706	1280405.0599	1325970.2720
4631727.LOFI	148	147.63	PASS	0.0000	0.0000	0.5000	0.8000	2407680.0823	2272727.0745	2426906.7409	2690856.4010
4633603.LOFI	140	140.13	PASS	-0.2000	-0.2000	0.3000	0.8000	1676622.7092	1517507.2194	1466971.8336	1898599.8289
4650113.LOFI	118	117.97	PASS	0.0000	0.0000	0.0000	0.8000	1016548.5918	1038358.8826	929184.4170	1008413.0523
4653852.LOFI	140	139.66	PASS	-0.4000	-0.4000	0.0000	0.5000	608469.3445	577218.7454	544363.3264	483217.6169
4661735.LOFI	80	106.56	FAIL	-0.4000	0.8000	0.0000	0.3000	1110573.7316	1089971.7105	1114247.6809	1111316.4516
4666231.LOFI	174	174.09	PASS	0.5000	0.5000	-0.2000	0.8000	1115339.7171	1236068.6563	1203338.3451	949466.0366
4667626.LOFI	146	147.94	PASS	0.0000	0.0000	0.5000	0.8000	1056607.0050	1074238.3324	1051229.9129	1202388.9254
4671406.LOFI	126	126.02	PASS	0.8000	0.8000	0.5000	0.2000	691789.3956	714658.5553	940574.5282	771597.6191
4671443.LOFI	148	147.54	PASS	0.0000	0.0000	0.1000	0.8000	968311.1052	861066.7237	847529.1669	799442.9540
4677606.LOFI	144	144	PASS	0.3000	0.3000	0.5000	0.3000	2086330.8628	2086330.8628	1932303.2313	3292665.9628
4678080.LOFI	172	107.33	FAIL	-0.2000	-0.5000	-0.5000	0.2000	1919343.2010	1810544.8509	1915045.6356	1770496.4239
4693039.LOFI	140	140.09	PASS	-0.2000	-0.2000	0.3000	0.5000	991195.5934	974287.7221	968279.8229	1164316.2287
4693198.LOFI	126	126.01	PASS	0.5000	0.5000	0.5000	0.8000	1612267.7433	1613400.0255	1691653.1258	1358231.3434
4694833.LOFI	143	142.96	PASS	-0.2000	-0.2000	-0.2000	0.6000	1087845.7341	1107695.9581	1195047.6007	544043.1106
4696505.LOFI	160	159.94	PASS	0.5000	0.5000	0.4000	0.5000	482119.8643	552841.4972	579722.7482	527516.9960
4703149.LOFI	110	110	PASS	0.5000	0.5000	0.1000	0.4000	447321.5130	447321.5130	895951.5989	417019.4682
4710576.LOFI	175	174.97	PASS	0.0000	0.0000	0.0000	0.4000	1188259.4948	1146163.1957	1408833.3778	1351936.4385
4711578.LOFI	175	174.16	PASS	0.0000	0.0000	0.0000	0.4000	1025461.9484	1114705.5868	1045469.5595	1129262.5817
  ... 550 tracks processed
4714481.LOFI	110	186.73	FAIL	-0.4000	0.0000	0.2000	-0.6000	705798.4775	713202.1733	703735.9898	714535.7642
4723905.LOFI	140	140.05	PASS	0.5000	0.5000	0.0000	0.4000	685301.6461	580150.3722	819390.8240	524174.8161
4735587.LOFI	140	139.15	PASS	0.0000	0.0000	0.0000	0.5000	1209695.0235	1271146.4102	1276687.2672	1315166.3951
4735758.LOFI	140	139.59	PASS	-0.2000	-0.2000	-0.2000	0.5000	1694081.6238	1589438.5936	1636285.8349	1491997.2877
4743012.LOFI	125	125.02	PASS	0.1000	0.3000	-0.2000	0.6000	1320994.3535	1321300.6087	1259766.7814	1935850.6421
4749611.LOFI	128	127.84	PASS	0.1000	0.1000	0.1000	0.1000	638017.6441	765075.6440	693029.2385	743480.5713
4767260.LOFI	170	174.51	PASS	0.0000	0.0000	-0.2000	0.8000	1962806.9697	2025513.5889	2058166.3365	2195663.6621
4772658.LOFI	124	120.02	PASS	-0.2000	0.3000	-0.2000	0.6000	748208.4707	771378.1261	767283.0777	799523.8527
4773857.LOFI	140	139.27	PASS	0.0000	0.5000	-0.4000	0.8000	1313925.7688	1247196.5601	1279453.6855	1172717.2686
4773948.LOFI	140	140.05	PASS	-0.6000	-0.6000	0.5000	0.8000	858291.2879	878289.9075	821840.9631	784652.8524
4800274.LOFI	140	139.55	PASS	0.3000	0.3000	0.0000	0.8000	912344.9078	904317.9551	890918.3877	802632.4025
4800275.LOFI	140	140.12	PASS	-0.2000	-0.2000	0.0000	0.8000	1155112.6532	1215892.0241	1189531.9512	1602443.6261
4810810.LOFI	136	135.93	PASS	-0.4000	-0.4000	0.5000	0.1000	1085629.4308	1055199.1118	1029541.5402	1228245.0272
4816604.LOFI	139.82	140.18	PASS	-0.2000	-0.2000	0.5000	0.5000	1271337.3343	1700840.9397	1438769.6990	1152035.2271
4823439.LOFI	140	140.21	PASS	0.0000	0.0000	0.5000	0.5000	1052544.8244	1215692.3821	1139525.1725	1070297.1711
4823611.LOFI	127	127.25	PASS	0.5000	0.5000	0.0000	0.8000	1177645.5160	1505581.4127	1381256.5512	1362873.4478
4826952.LOFI	140	140.07	PASS	-0.2000	-0.2000	0.0000	0.5000	1162503.9437	1174342.6652	1205953.5156	1135570.8530
4826957.LOFI	140	140.01	PASS	-0.6000	-0.6000	0.5000	0.8000	867774.7278	862708.8221	1085773.1090	326515.5958
4827285.LOFI	172	173.65	PASS	-0.2000	-0.2000	-0.2000	0.8000	874417.6603	917923.4135	913128.4189	951418.9844
4827287.LOFI	148	147.41	PASS	0.0000	0.0000	0.1000	0.8000	1039855.4835	1040683.4170	1065880.7582	1067715.6686
4845088.LOFI	180	179.48	PASS	0.5000	0.5000	0.0000	0.8000	1118253.2616	1152307.5948	1197761.7559	1077103.2522
4850346.LOFI	120	120.06	PASS	-0.4000	-0.2000	-0.2000	-0.2000	1078097.8342	1064069.6330	1190345.3758	1100747.2545
4853692.LOFI	126	189.61	FAIL	-0.2000	-0.5000	0.3000	0.3000	2581222.1370	2650951.3823	2627329.4523	2634458.6923
4860099.LOFI	140	139.56	PASS	-0.6000	-0.6000	-0.6000	0.8000	875639.7419	1037985.4364	977477.0669	1021834.4887
4861484.LOFI	172	173.41	PASS	0.0000	0.0000	0.0000	0.8000	1245499.7312	1399971.2052	1369472.3648	1427434.3497
4863146.LOFI	110	110.03	PASS	0.0000	0.0000	0.5000	0.8000	1283798.9851	1291525.8688	1251337.9776	1080912.7881
4875475.LOFI	120	126	FAIL	0.1000	-0.5000	-0.5000	0.2000	597328.0371	602559.0361	604998.7142	597940.8131
4884993.LOFI	87	174.01	FAIL	0.0000	0.5000	0.0000	0.4000	955843.1722	719408.1897	956892.7855	248981.0774
4896659.LOFI	110	170	FAIL	-0.5000	0.4000	0.5000	-0.5000	1444420.1745	893419.9975	1692923.5461	1244937.2836
4899365.LOFI	170	107.95	FAIL	0.1000	-0.6000	-0.5000	0.2000	1299974.2629	1251943.6328	1290669.9570	1425944.5792
4921810.LOFI	140	139.6	PASS	-0.2000	-0.2000	-0.2000	0.8000	1904820.7456	2242941.0902	2131220.3462	1883047.9590
4936740.LOFI	140	140.13	PASS	-0.2000	-0.2000	-0.2000	0.8000	903019.7075	837968.9119	968344.7226	572102.6619
4937390.LOFI	140	140.06	PASS	-0.2000	-0.2000	-0.2000	0.5000	803458.0448	779532.2731	881414.5517	533226.9330
4947281.LOFI	136	136.02	PASS	0.1000	0.1000	0.0000	0.4000	718927.5699	704705.8577	815853.2802	386392.1571
4951739.LOFI	170	169.65	PASS	0.0000	0.0000	0.0000	0.8000	1030003.6138	954724.0206	917326.8470	774138.4312
4955051.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.3000	0.8000	1149775.4154	1204727.6031	1110596.9425	839692.3383
4955053.LOFI	140	140.15	PASS	-0.2000	-0.2000	0.6000	0.5000	803556.9704	745365.6823	793844.5638	741397.5926
4960424.LOFI	85	177.23	FAIL	0.0000	-0.2000	-0.5000	0.6000	1075863.1161	1040596.1887	1052834.8159	1047638.1146
4969415.LOFI	120	119.82	PASS	0.0000	0.0000	-0.4000	0.5000	1583579.9109	1592114.2254	1491907.0208	1462105.9694
4984238.LOFI	115	153.34	FAIL	-0.4000	0.4000	0.5000	-0.5000	773451.8298	926042.7535	654171.8447	596824.0565
4993934.LOFI	140	140.15	PASS	-0.2000	-0.2000	-0.2000	0.8000	926826.9926	917319.8840	921802.3733	664288.4032
5024644.LOFI	140	105.1	FAIL	-0.6000	0.3000	-0.5000	-0.5000	797133.6023	779338.4221	748708.7736	608707.0254
5039329.LOFI	87	135.26	FAIL	0.5000	0.8000	0.2000	0.3000	883517.7064	815852.1827	819335.6289	824510.6993
5051606.LOFI	128	128.12	PASS	0.8000	0.8000	0.0000	0.4000	1104829.7686	1176588.7366	1310089.1697	1390386.5015
5068771.LOFI	174	174.49	PASS	0.0000	0.0000	-0.2000	0.4000	1487601.7968	1428173.2336	1384651.3154	1423166.4856
5070846.LOFI	140	109.96	FAIL	0.2000	0.8000	0.1000	-0.5000	821754.4895	645110.0817	905874.3300	709542.6015
5073839.LOFI	174	173.45	PASS	0.0000	0.0000	-0.4000	0.8000	747510.6049	773509.9350	774039.7104	875698.2884
5076753.LOFI	140	139.45	PASS	-0.2000	0.1000	0.0000	0.8000	1255321.1401	1256960.1705	1268408.2612	1310197.2406
5076821.LOFI	172	174.26	PASS	-0.6000	-0.6000	-0.6000	0.8000	686862.5898	721991.4339	677565.0291	737111.5632
5078640.LOFI	171	170	PASS	0.5000	0.5000	0.0000	0.6000	1552734.1917	1659744.0356	1587616.8542	183176.0491
  ... 600 tracks processed
5079918.LOFI	139.5	140.18	PASS	0.5000	0.0000	0.5000	0.8000	882433.0447	984744.5379	926504.9995	951091.6293
5081990.LOFI	170	113.28	FAIL	0.5000	0.6000	-0.2000	0.3000	1404887.4001	1436215.7804	1340503.8653	1320715.4917
5089294.LOFI	140	169.63	FAIL	0.2000	0.1000	0.5000	0.5000	1109643.9433	1209555.0847	1163490.3550	817551.5516
5102537.LOFI	123	122.99	PASS	0.0000	0.0000	0.5000	0.8000	1308823.5342	1310480.4944	1089499.5515	863181.2660
5117279.LOFI	120	121.07	PASS	-0.4000	-0.2000	0.3000	-0.2000	2773485.4606	2764215.5133	2681473.5220	2738791.2953
5118757.LOFI	130	140.15	FAIL	-0.5000	-0.2000	0.3000	0.8000	1658788.3712	1843069.7755	1666501.7532	2051394.3249
5135326.LOFI	130	64.97	FAIL	-0.4000	0.8000	0.0000	-0.4000	749564.0857	806560.1522	784946.2078	727571.9112
5137153.LOFI	150	149.43	PASS	-0.4000	-0.4000	-0.4000	-0.4000	588484.5330	610315.4900	641148.4141	642853.5082
5137154.LOFI	70	139.97	FAIL	-0.2000	-0.2000	-0.2000	0.5000	1041771.0694	1048392.3567	1041844.5020	1109715.7028
5137157.LOFI	140	76.09	FAIL	-0.4000	-0.4000	-0.6000	0.0000	917005.9364	924444.3869	915736.7061	972277.2271
5137158.LOFI	140	70.04	FAIL	-0.6000	0.1000	0.0000	-0.6000	596096.3364	603565.9828	595657.2307	601279.6723
5143186.LOFI	138	139.96	PASS	0.5000	0.0000	0.0000	0.5000	857424.9816	852961.8829	841656.6982	809909.2293
5157605.LOFI	132	65.9	FAIL	-0.6000	0.4000	0.0000	-0.6000	1337413.7261	1046287.8963	1227213.8173	1354016.6097
5160584.LOFI	128	127.93	PASS	-0.6000	-0.6000	0.5000	0.8000	1024033.4568	1023846.5787	912455.7986	574450.1984
5162042.LOFI	170	169.1	PASS	0.1000	0.1000	0.0000	0.8000	913031.8711	909593.5395	960185.2261	876945.1988
5171396.LOFI	174	173.99	PASS	0.0000	0.0000	-0.6000	0.4000	697887.4692	709954.6229	1061145.6724	302249.6587
5195826.LOFI	87	173.89	FAIL	-0.6000	0.0000	0.1000	0.8000	1676789.6020	1419410.2215	1665675.7900	1122772.5067
5202182.LOFI	140	139.69	PASS	-0.2000	-0.2000	0.3000	0.8000	1133552.0234	996196.5705	1071589.7511	1081959.5319
5204781.LOFI	124	123.64	PASS	0.0000	0.0000	-0.4000	0.0000	1133711.1115	1016364.1426	1102505.3415	1021763.2204
5213896.LOFI	175	175.08	PASS	0.1000	0.1000	0.8000	0.5000	558583.8647	701845.1637	1118057.9703	1073870.6638
5214265.LOFI	120	119.97	PASS	-0.4000	-0.4000	-0.4000	0.1000	1835913.9793	1767410.8154	1456782.8118	1280957.2901
5214755.LOFI	170	175.16	PASS	0.1000	-0.6000	-0.5000	0.8000	1196936.5845	1185226.1929	1190166.2917	1211022.0666
5214943.LOFI	74	73.96	PASS	0.1000	0.1000	0.0000	0.5000	440273.0725	421941.7377	438923.7003	543174.9417
5237462.LOFI	120	119.96	PASS	-0.4000	-0.4000	-0.4000	0.1000	1067921.8545	1082832.2944	1088979.0076	1121860.2157
5248391.LOFI	140	140.08	PASS	-0.4000	-0.4000	-0.4000	0.8000	638266.5382	615341.3783	724391.3916	394969.4685
