track_id	gt_bpm	det_bpm	acc1	pc_gt	pc_det	pc_half	pc_double	es_gt	es_det	es_half	es_double	me_gt	me_det	me_half	me_double	io_gt	io_det	io_half	io_double
3692859.LOFI	126	63.43	FAIL	0.0326	0.0592	0.0054	0.1292	0.5375	0.3622	0.4219	0.5827	0.4551	0.3364	0.4865	0.5266	0.4752	0.0667	0.0000	0.4752
3696445.LOFI	147	147.05	PASS	0.0408	0.0398	0.0306	0.4533	0.2847	0.2915	0.3311	0.9525	0.2691	0.2245	0.2354	0.9268	0.6802	0.6802	0.3292	0.8531
3703893.LOFI	125	124.87	PASS	0.0621	0.0576	0.0069	0.1582	0.6614	0.6520	0.3440	0.5680	0.6668	0.6004	0.4651	0.6554	0.5993	0.5710	0.0883	0.8024
3706845.LOFI	70	140.17	FAIL	0.0574	0.0451	0.0540	0.1793	0.4610	0.5658	0.4468	0.5455	0.3097	0.4060	0.2883	0.6484	0.2173	0.6844	0.2173	0.8378
3711752.LOFI	133	104.19	FAIL	0.0068	0.0194	0.0049	0.0155	0.7191	0.6746	0.6095	0.6619	0.6902	0.3432	0.5451	0.4451	0.4711	0.1598	0.0007	0.7707
3721308.LOFI	140	140.07	PASS	0.0573	0.0577	0.0196	0.2647	0.5160	0.6370	0.3333	0.7077	0.2245	0.2786	0.4003	0.7084	0.7876	0.7876	0.1649	0.8681
3724279.LOFI	140	139.95	PASS	0.0665	0.0627	0.0492	0.1606	0.5516	0.5658	0.4397	0.9269	0.3975	0.3318	0.2479	0.7440	0.5764	0.5764	0.0745	0.8518
3725208.LOFI	172	174.09	PASS	0.0122	0.0449	0.0257	0.2914	0.5884	0.5559	0.5200	0.8895	0.4389	0.3373	0.6226	0.8830	0.7195	0.7195	0.2290	0.8764
3730279.LOFI	126	125.99	PASS	0.0255	0.0248	0.0137	0.0802	0.3320	0.4348	0.3622	0.2079	0.1903	0.3012	0.2218	0.1444	0.7189	0.7189	0.0337	0.9125
3733281.LOFI	70	139.95	FAIL	0.1003	0.0441	0.1007	0.5206	0.2340	0.2135	0.2695	0.9109	0.1003	0.1143	0.1293	0.8408	0.4432	0.6993	0.4432	0.8430
3741346.LOFI	126	72.82	FAIL	0.0170	0.0290	0.0144	0.0152	0.9249	0.5411	0.5068	0.5103	0.6254	0.4072	0.5524	0.4464	0.6236	0.1029	0.0000	0.6011
3742708.LOFI	148	147.67	PASS	0.1869	0.0787	0.0321	0.0538	0.9630	0.4696	0.4797	0.5601	0.5835	0.5027	0.3082	0.5259	0.5724	0.5724	0.1578	0.7376
3743957.LOFI	85	170.1	FAIL	0.0274	0.1257	0.0270	0.3913	0.4094	0.4223	0.5439	0.7959	0.2962	0.3933	0.2954	0.6552	0.2442	0.6524	0.2442	0.6907
3746398.LOFI	170	172	PASS	0.0331	0.0197	0.0245	0.5292	0.5044	0.6551	0.2775	0.9594	0.5050	0.7422	0.2709	0.7959	0.7200	0.7200	0.3198	0.8738
3752371.LOFI	140	139.3	PASS	0.0524	0.0264	0.0227	0.0443	0.7189	0.5412	0.5857	0.5179	0.4709	0.5271	0.4515	0.4600	0.8004	0.8004	0.1403	0.9040
3754674.LOFI	140	140.24	PASS	0.0228	0.0215	0.0167	0.0318	0.4021	0.5836	0.4681	0.5907	0.3698	0.5013	0.4531	0.4865	0.5455	0.5455	0.0711	0.7597
3766995.LOFI	95	126.69	FAIL	0.0310	0.0044	0.0095	0.0268	0.2408	0.1378	0.5591	0.4035	0.2090	0.2641	0.7001	0.4380	0.5747	0.7032	0.0554	0.5350
3783220.LOFI	150	147.54	PASS	0.0165	0.0341	0.0273	0.0297	0.5415	0.5000	0.6014	0.5482	0.4907	0.4653	0.5112	0.5510	0.6772	0.6070	0.1851	0.8570
3787878.LOFI	132	119.74	FAIL	0.0471	0.0039	0.0049	0.0108	0.6151	0.5583	0.5500	0.5646	0.6104	0.5624	0.3915	0.5214	0.4689	0.4061	0.0038	0.7530
3789981.LOFI	80	173.12	FAIL	0.0030	0.0250	0.0164	0.0813	0.4286	0.5072	0.5230	0.5685	0.6184	0.5044	0.4778	0.5634	0.2681	0.7214	0.3170	0.8594
3790342.LOFI	175	175.17	PASS	0.0233	0.0222	0.0546	0.2783	0.9715	0.5527	0.3750	0.5470	0.5026	0.4883	0.5140	0.5214	0.9140	0.9140	0.6250	0.9289
3792954.LOFI	95.9	127.75	FAIL	0.0389	0.0190	0.1094	0.0142	0.5573	0.6328	0.7734	0.5645	0.4764	0.3088	0.5266	0.4804	0.2145	0.4166	0.0446	0.8194
3801596.LOFI	140	66.7	FAIL	0.0319	0.0087	0.0060	0.0288	0.4270	0.5000	0.4478	0.5393	0.4384	0.4305	0.3906	0.4387	0.6084	0.0869	0.0000	0.5314
  ... 300 tracks processed
3807114.LOFI	125	123.89	PASS	0.0153	0.0314	0.0116	0.0530	0.5179	0.4194	0.5565	0.6210	0.4661	0.5688	0.3869	0.5733	0.6837	0.6616	0.0247	0.8670
3809763.LOFI	148	147.62	PASS	0.0704	0.0217	0.0053	0.1032	0.6296	0.4561	0.6351	0.6074	0.4616	0.5759	0.4868	0.6584	0.5905	0.5905	0.1400	0.8777
3813277.LOFI	110	146.57	FAIL	0.0095	0.0101	0.0035	0.0148	0.9367	0.5068	0.4354	0.5077	0.5386	0.5157	0.5066	0.5129	0.6007	0.6807	0.0168	0.6453
3818797.LOFI	132	139.06	FAIL	0.0188	0.0035	0.0125	0.0057	0.5321	0.5305	0.6071	0.5260	0.4082	0.5446	0.4206	0.5006	0.8598	0.8845	0.0559	0.9395
3819089.LOFI	173	173.65	PASS	0.0171	0.0288	0.0408	0.0469	0.2104	0.4483	0.5230	0.4835	0.3083	0.4733	0.3936	0.5084	0.8186	0.8186	0.4932	0.8822
3824612.LOFI	126	189.76	FAIL	0.0102	0.0030	0.0101	0.0220	0.4506	0.5184	0.5474	0.5211	0.4882	0.5087	0.4843	0.4633	0.6004	0.7215	0.2803	0.6962
3828895.LOFI	148	147.38	PASS	0.0038	0.0215	0.0375	0.0707	0.1448	0.4542	0.4797	0.5119	0.1854	0.5042	0.5060	0.5329	0.7579	0.7579	0.3154	0.8647
3829043.LOFI	85	168.47	FAIL	0.0318	0.0122	0.0237	0.0296	0.4094	0.6006	0.6036	0.5985	0.3309	0.4830	0.4833	0.5531	0.1720	0.7040	0.1720	0.8516
3835017.LOFI	175	174.97	PASS	0.0389	0.0402	0.0401	0.3532	0.5014	0.5897	0.3636	0.8588	0.5543	0.6360	0.2602	0.8054	0.6600	0.6600	0.1981	0.8435
3853293.LOFI	140	140.09	PASS	0.0376	0.0375	0.0309	0.1946	0.2313	0.3381	0.7730	0.8271	0.1736	0.2189	0.8377	0.8340	0.6789	0.6789	0.1567	0.9138
3853477.LOFI	140	140.15	PASS	0.0146	0.0128	0.0724	0.1251	0.4342	0.4733	0.4681	0.6720	0.1800	0.2206	0.2036	0.8783	0.6922	0.6922	0.1299	0.8897
3863423.LOFI	140	140.22	PASS	0.0204	0.0096	0.0318	0.0196	0.3381	0.4804	0.6241	0.5036	0.2080	0.2676	0.6268	0.4586	0.6233	0.6233	0.1494	0.8559
3863498.LOFI	75	148.18	FAIL	0.0092	0.0256	0.0771	0.1150	0.4503	0.4983	0.5906	0.5825	0.4936	0.6015	0.6032	0.5883	0.2270	0.5955	0.2047	0.7633
3865706.LOFI	140	140.15	PASS	0.0303	0.0292	0.0454	0.1558	0.1352	0.4555	0.4752	0.5490	0.0924	0.5366	0.2398	0.7401	0.8293	0.8293	0.2462	0.8698
3871968.LOFI	172	173.17	PASS	0.0972	0.0186	0.0717	0.0230	0.4290	0.4496	0.5575	0.4957	0.2012	0.5014	0.2642	0.5104	0.7873	0.7873	0.4078	0.8686
3873406.LOFI	128	119.75	FAIL	0.0083	0.0512	0.0299	0.0707	0.5447	0.5292	0.6333	0.6646	0.5257	0.5189	0.5199	0.5826	0.5000	0.4512	0.0414	0.7690
3873575.LOFI	175	174.97	PASS	0.1164	0.1157	0.1498	0.3440	0.8148	0.7379	0.9034	0.7689	0.8302	0.8037	0.5772	0.7332	0.6922	0.6922	0.2852	0.7979
3875632.LOFI	140	140.11	PASS	0.0495	0.0427	0.0479	0.1607	0.4235	0.6690	0.5674	0.6916	0.1113	0.5493	0.2106	0.8898	0.6098	0.6098	0.1394	0.8449
3875836.LOFI	172.5	172.95	PASS	0.0097	0.0234	0.0182	0.0315	0.5462	0.5303	0.5287	0.5325	0.5376	0.4259	0.6676	0.5410	0.7228	0.7228	0.3226	0.8718
3877057.LOFI	160	160.03	PASS	0.0039	0.0057	0.0738	0.5646	0.1558	0.1682	0.2484	0.9485	0.3648	0.3546	0.3148	0.7998	0.7144	0.7144	0.3878	0.8517
3879813.LOFI	140	141.88	PASS	0.0074	0.1344	0.0287	0.2768	0.6014	0.7359	0.3239	0.8345	0.5052	0.5859	0.1716	0.4617	0.3910	0.3910	0.0415	0.8443
3883083.LOFI	126	126.05	PASS	0.0585	0.0570	0.0625	0.2322	0.0356	0.3794	0.0157	0.5723	0.0511	0.5770	0.2256	0.6841	0.8449	0.8449	0.1133	0.8776
3883902.LOFI	126	126.05	PASS	0.0469	0.0480	0.0488	0.0415	0.9447	0.9526	0.2992	0.9525	0.5832	0.5784	0.2842	0.6513	0.5917	0.5917	0.0270	0.9547
3886051.LOFI	140	140.08	PASS	0.0301	0.0284	0.0170	0.0623	0.8399	0.7473	0.4965	0.6435	0.5617	0.6039	0.3755	0.5664	0.5555	0.5555	0.0322	0.8941
3886124.LOFI	87	174.54	FAIL	0.0116	0.0087	0.0308	0.1084	0.9486	0.5229	0.6114	0.5894	0.7379	0.4724	0.5394	0.6631	0.3522	0.7603	0.3522	0.8637
3889689.LOFI	128	175.16	FAIL	0.0312	0.0166	0.0227	0.0370	0.6615	0.4501	0.4830	0.4665	0.3971	0.5273	0.4713	0.4527	0.7447	0.7458	0.2901	0.5517
3892740.LOFI	128	127.98	PASS	0.1903	0.1871	0.0297	0.3409	0.6381	0.6498	0.7674	0.9786	0.3127	0.3088	0.5222	0.8189	0.5227	0.5227	0.1686	0.8483
3902915.LOFI	128	177.29	FAIL	0.0057	0.0107	0.0160	0.0134	0.4280	0.4254	0.4157	0.4085	0.4067	0.5116	0.4276	0.5518	0.7150	0.7355	0.4191	0.7391
3907042.LOFI	170	169.44	PASS	0.0667	0.0226	0.0665	0.0629	0.2551	0.4294	0.4176	0.4669	0.4747	0.4325	0.3903	0.5092	0.8078	0.8078	0.5497	0.8898
3914630.LOFI	172	173.65	PASS	0.0089	0.0241	0.0187	0.0200	0.7710	0.5546	0.5632	0.5525	0.8819	0.5118	0.4979	0.4675	0.8164	0.8164	0.2682	0.8533
3920460.LOFI	180	135.34	FAIL	0.0578	0.0260	0.0256	0.0083	0.1330	0.4649	0.4559	0.4742	0.1728	0.3413	0.3127	0.5340	0.7427	0.6082	0.0234	0.5117
3928924.LOFI	126	128.9	PASS	0.0037	0.0473	0.0058	0.1011	0.4941	0.1085	0.2248	0.9787	0.5177	0.3522	0.6880	0.7443	0.8254	0.8254	0.0325	0.9331
3942754.LOFI	148	147.84	PASS	0.1325	0.1537	0.0274	0.2788	0.2088	0.6723	0.5270	0.6757	0.3192	0.5569	0.5449	0.6334	0.5367	0.5367	0.1798	0.8248
3958395.LOFI	135	135.03	PASS	0.0140	0.0183	0.0183	0.3401	0.2657	0.2841	0.9118	0.9187	0.2886	0.2939	0.6787	0.7154	0.6228	0.6228	0.1941	0.8356
3961040.LOFI	126	125.99	PASS	0.0513	0.0511	0.0083	0.0799	0.0514	0.1225	0.9921	0.6634	0.1836	0.6579	0.6611	0.7252	0.8059	0.8059	0.0235	0.9373
3961797.LOFI	124	123.99	PASS	0.0135	0.0134	0.0099	0.0845	0.8353	0.9357	0.1440	0.1771	0.4695	0.4672	0.6502	0.4659	0.9143	0.9143	0.0224	0.9503
3962200.LOFI	120	120	PASS	0.0568	0.0568	0.0264	0.0496	0.1369	0.1369	0.0000	0.4241	0.1870	0.1870	0.0000	0.3574	0.7514	0.7514	0.0081	0.9288
3964688.LOFI	124	138.32	FAIL	0.0074	0.0139	0.0071	0.0156	0.4578	0.4079	0.4604	0.4404	0.5327	0.5295	0.4063	0.4721	0.7563	0.7552	0.1361	0.5686
3970827.LOFI	180	173.38	PASS	0.0211	0.0336	0.0043	0.0581	0.5069	0.5159	0.4195	0.5331	0.5220	0.4217	0.4167	0.6324	0.7878	0.7914	0.3169	0.8743
3980001.LOFI	53	166.03	FAIL	0.0119	0.0178	0.0423	0.3680	0.5607	0.3904	0.7186	0.8992	0.4945	0.3993	0.5876	0.6980	0.0033	0.6352	0.2056	0.8599
3981797.LOFI	128	126.98	PASS	0.0110	0.0579	0.0807	0.2512	0.5019	0.3922	0.9844	0.8566	0.4815	0.4479	0.4517	0.7301	0.8173	0.8173	0.1741	0.8865
3983645.LOFI	110	146.7	FAIL	0.0359	0.0058	0.0029	0.0089	0.0407	0.7381	0.9320	0.5187	0.1981	0.5291	0.4803	0.5078	0.7356	0.7683	0.0221	0.5481
3983646.LOFI	140	139.84	PASS	0.0378	0.0358	0.0373	0.0962	0.2669	0.5857	0.6357	0.6054	0.1089	0.5082	0.5824	0.4746	0.6113	0.6113	0.1373	0.8645
400259.LOFI	173	173.41	PASS	0.1199	0.0219	0.1299	0.0409	0.5043	0.6167	0.8161	0.6095	0.4708	0.5350	0.4829	0.4979	0.6329	0.6329	0.1669	0.8447
4004314.LOFI	80	64.02	FAIL	0.0277	0.0522	0.0272	0.0362	0.4907	0.5581	0.4769	0.1051	0.9003	0.1155	0.1569	0.1421	0.2951	0.2055	0.0000	0.7509
4004668.LOFI	128	170.51	FAIL	0.0385	0.0165	0.0243	0.0168	0.4163	0.5819	0.5205	0.5578	0.4662	0.5492	0.5075	0.4621	0.5119	0.6650	0.1810	0.7740
4005630.LOFI	150	100.07	FAIL	0.0053	0.0114	0.0026	0.0108	0.2757	0.6219	0.4455	0.4065	0.3740	0.6044	0.6651	0.3844	0.8119	0.4744	0.0000	0.5573
4006551.LOFI	144	144.03	PASS	0.0517	0.0530	0.0139	0.2296	0.4671	0.4948	0.2000	0.8804	0.3329	0.3266	0.1563	0.8167	0.7002	0.7002	0.1935	0.8745
4012083.LOFI	167	166.68	PASS	0.1694	0.0633	0.0244	0.1933	0.9642	0.4731	0.3054	0.6422	0.6297	0.4672	0.1722	0.5585	0.6521	0.6521	0.3454	0.8961
4014747.LOFI	125	120.03	PASS	0.0085	0.0318	0.1208	0.2300	0.4980	0.0249	0.3388	0.2308	0.4950	0.1943	0.5719	0.2190	0.7106	0.6641	0.0561	0.8771
  ... 350 tracks processed
4014749.LOFI	125	120.72	PASS	0.0084	0.0102	0.0257	0.0099	0.4343	0.4421	0.4876	0.5083	0.4974	0.4779	0.5258	0.5111	0.8606	0.8538	0.0419	0.8889
4017608.LOFI	101	200	FAIL	0.0326	0.0259	0.0073	0.0080	0.2660	0.5212	0.4726	0.4831	0.2476	0.5187	0.5031	0.4866	0.3922	0.7033	0.3715	0.8115
4017611.LOFI	73	146.37	FAIL	0.0420	0.0374	0.0553	0.0290	0.3129	0.4676	0.6327	0.5734	0.5889	0.4483	0.7109	0.5107	0.0595	0.6089	0.0603	0.7471
4017781.LOFI	126	126	PASS	0.0885	0.0885	0.0164	0.2745	0.9921	0.9921	0.0472	0.9941	0.6124	0.6124	0.2110	0.7975	0.7159	0.7159	0.1515	0.9003
4017892.LOFI	124	124.05	PASS	0.1836	0.1791	0.0703	0.3678	0.7309	0.7952	0.3360	0.9980	0.4708	0.5173	0.2771	0.7766	0.6861	0.6861	0.1919	0.7540
4017909.LOFI	112	112.02	PASS	0.1167	0.1159	0.0336	0.2580	0.9867	0.9867	0.9823	0.9822	0.7782	0.7758	0.7518	0.8561	0.5139	0.5139	0.0785	0.7883
4018082.LOFI	122	122.07	PASS	0.0196	0.0235	0.0467	0.2900	0.4449	0.3347	0.4065	0.6299	0.2697	0.2388	0.6598	0.7700	0.6620	0.6620	0.1684	0.8230
4018083.LOFI	123	122.55	PASS	0.1116	0.0527	0.0513	0.0284	0.8704	0.5447	0.6098	0.5662	0.6973	0.5333	0.4420	0.5518	0.5283	0.5283	0.0221	0.8534
4018084.LOFI	122	121.96	PASS	0.0586	0.0580	0.0338	0.1411	0.7184	0.7061	0.9268	0.9755	0.3038	0.3085	0.5320	0.6860	0.4841	0.4841	0.0443	0.8197
4018085.LOFI	122	122.03	PASS	0.0276	0.0288	0.0404	0.2819	0.2082	0.3755	0.5203	0.9877	0.2876	0.4617	0.1430	0.8974	0.7885	0.7885	0.2274	0.8812
4018247.LOFI	95	63.36	FAIL	0.0453	0.0071	0.0227	0.0113	0.1466	0.9606	0.8438	0.8622	0.3344	0.8880	0.2600	0.6911	0.6365	0.0154	0.0000	0.7209
4020698.LOFI	140	140.15	PASS	0.1322	0.1133	0.0462	0.2478	0.3167	0.5338	0.5957	0.5383	0.1294	0.4708	0.4900	0.5327	0.6330	0.6330	0.2952	0.8140
4029289.LOFI	87.5	175.12	FAIL	0.0341	0.1245	0.0330	0.1303	0.2614	0.7009	0.3750	0.5820	0.2616	0.8102	0.4067	0.5123	0.2148	0.6585	0.2148	0.7817
4029970.LOFI	143.55	142.43	PASS	0.0946	0.0112	0.0106	0.0074	0.8785	0.5439	0.5105	0.5404	0.5628	0.5000	0.5362	0.4899	0.5830	0.5864	0.1217	0.8434
4031300.LOFI	123	126.01	PASS	0.0058	0.1146	0.0699	0.4124	0.4332	0.6443	0.1575	0.9782	0.5028	0.3188	0.2211	0.7745	0.6050	0.6622	0.2474	0.8711
4032006.LOFI	145	127.99	FAIL	0.0211	0.2110	0.0451	0.1694	0.5773	0.9144	0.9845	0.2710	0.4564	0.1913	0.5098	0.2098	0.6284	0.5350	0.0605	0.9104
4033240.LOFI	145	70	FAIL	0.0121	0.0414	0.0280	0.0450	0.5533	0.4184	0.7183	0.5053	0.5151	0.3836	0.8015	0.3450	0.5872	0.1095	0.0000	0.5729
4035020.LOFI	123	122.97	PASS	0.0860	0.0879	0.0226	0.0568	0.9717	0.7328	0.9758	0.5700	0.5548	0.5267	0.5469	0.5579	0.8042	0.8042	0.0000	0.9347
4038987.LOFI	140	140.04	PASS	0.0714	0.0675	0.0330	0.2955	0.7473	0.7972	0.8298	0.8574	0.8146	0.8258	0.8415	0.8415	0.5544	0.5544	0.1250	0.8506
4043892.LOFI	175	185.11	FAIL	0.0176	0.0466	0.0091	0.1450	0.7293	0.8652	0.5215	0.8529	0.4915	0.4807	0.4899	0.5123	0.4427	0.4427	0.0389	0.9178
4044590.LOFI	100	100	PASS	0.0213	0.0213	0.0686	0.0731	0.3682	0.3682	0.0990	0.6334	0.4601	0.4601	0.2088	0.5903	0.5105	0.5105	0.0000	0.6582
4044591.LOFI	158	120.27	FAIL	0.0186	0.0151	0.0144	0.0453	0.6498	0.5643	0.5537	0.6577	0.4839	0.4541	0.4388	0.4797	0.6266	0.4039	0.0089	0.8307
4045981.LOFI	127	126.01	PASS	0.0036	0.0047	0.0047	0.0313	0.5176	0.9842	0.9764	0.0238	0.4575	0.5061	0.5304	0.0362	0.9564	0.9564	0.0039	0.9777
4047428.LOFI	128	125.98	PASS	0.0454	0.0783	0.1311	0.3492	0.4125	0.5138	0.0079	0.9901	0.4983	0.2028	0.0601	0.8093	0.8801	0.8801	0.2857	0.8656
4067151.LOFI	140	69.96	FAIL	0.0515	0.0534	0.0222	0.0501	0.8577	0.4857	0.3000	0.6821	0.6636	0.7635	0.2938	0.7631	0.8202	0.1798	0.0000	0.8202
4071447.LOFI	140	140.13	PASS	0.0206	0.0164	0.0296	0.0630	0.6904	0.5196	0.7305	0.6542	0.5728	0.4829	0.4575	0.4608	0.5267	0.5267	0.0305	0.9028
4072499.LOFI	174	173.98	PASS	0.0318	0.0313	0.0827	0.5098	0.9599	0.9570	0.2114	0.9613	0.6941	0.6891	0.0811	0.9257	0.8045	0.8045	0.4143	0.8838
4077896.LOFI	136	135.95	PASS	0.1705	0.1657	0.0210	0.2102	0.6960	0.6337	0.5912	0.8294	0.3554	0.3721	0.6401	0.6135	0.6601	0.6601	0.0854	0.9560
4086561.LOFI	174	173.92	PASS	0.0148	0.0105	0.0155	0.4792	0.9427	0.6963	0.2171	0.9139	0.8216	0.6717	0.0582	0.9360	0.8096	0.8096	0.5255	0.9199
4091609.LOFI	80	159.67	FAIL	0.0392	0.0134	0.0363	0.0800	0.3354	0.6188	0.6188	0.6557	0.2842	0.6065	0.4711	0.6204	0.1676	0.6942	0.1676	0.8765
4093057.LOFI	65	129.34	FAIL	0.0694	0.0192	0.0408	0.0191	0.8931	0.5097	0.5154	0.4961	0.3456	0.4200	0.3200	0.5132	0.0949	0.7359	0.0949	0.8900
4093135.LOFI	140	140	PASS	0.0648	0.0648	0.0038	0.1635	0.8292	0.8292	0.8794	0.9840	0.4302	0.4302	0.4795	0.6855	0.8961	0.8961	0.1539	0.9637
4093555.LOFI	92	73.57	FAIL	0.0855	0.0049	0.0203	0.0115	0.2919	0.2027	0.3514	0.4576	0.2763	0.1910	0.3590	0.5800	0.4273	0.1098	0.0010	0.5915
4101363.LOFI	140	140.01	PASS	0.0212	0.0213	0.0163	0.0670	0.2562	0.2562	0.1418	0.9501	0.1666	0.1666	0.1386	0.6298	0.7589	0.7589	0.0586	0.9637
4101447.LOFI	140	140.43	PASS	0.1198	0.0151	0.0119	0.0859	0.5552	0.6121	0.5461	0.5765	0.6061	0.5336	0.6280	0.5851	0.6852	0.6852	0.1237	0.9108
4106593.LOFI	140	140.13	PASS	0.0584	0.0474	0.0138	0.0876	0.7544	0.5765	0.6454	0.6399	0.4808	0.2939	0.6802	0.5933	0.6538	0.6538	0.0917	0.9100
4107957.LOFI	93	61.92	FAIL	0.0228	0.0046	0.0121	0.0045	0.4813	0.4919	0.5484	0.4435	0.4934	0.4516	0.5619	0.4920	0.2951	0.0496	0.0000	0.4838
4117487.LOFI	127	125.94	PASS	0.0235	0.0385	0.0041	0.0438	0.5765	0.5059	0.5984	0.8515	0.5822	0.3345	0.4442	0.6952	0.7127	0.7127	0.0016	0.8987
4120277.LOFI	128	159.7	FAIL	0.0176	0.0770	0.0162	0.0079	0.9300	0.5344	0.5125	0.4719	0.4962	0.4775	0.4318	0.4893	0.8207	0.7639	0.0966	0.7131
4122833.LOFI	140	140.12	PASS	0.0561	0.0529	0.0548	0.1001	0.1601	0.4947	0.6241	0.6738	0.0447	0.2004	0.5752	0.6352	0.7609	0.7609	0.0848	0.8860
4136911.LOFI	76	152.1	FAIL	0.0163	0.0754	0.0137	0.3637	0.2092	0.7180	0.2484	0.7997	0.4710	0.1477	0.3322	0.9510	0.2818	0.6790	0.2818	0.7663
4140514.LOFI	147	148.04	PASS	0.0297	0.1331	0.0166	0.7710	0.3627	0.9798	0.3960	0.9899	0.4897	0.6028	0.5871	0.8976	0.8366	0.8366	0.6837	0.8824
4140702.LOFI	175	175.02	PASS	0.0677	0.0663	0.0334	0.5135	0.9402	0.9373	0.8920	0.9330	0.7091	0.7163	0.6877	0.8606	0.7418	0.7418	0.3248	0.8111
4145229.LOFI	140	139.88	PASS	0.0290	0.0309	0.0242	0.1793	0.7011	0.5107	0.7000	0.6714	0.3802	0.4124	0.6107	0.6326	0.7461	0.7461	0.1089	0.8902
4149743.LOFI	87.5	174.98	FAIL	0.0353	0.1293	0.0352	0.4206	0.2273	0.6895	0.2670	0.8088	0.1322	0.6582	0.1321	0.7502	0.3438	0.7322	0.3438	0.8025
4149811.LOFI	140	139.77	PASS	0.0462	0.0224	0.0018	0.0254	0.4199	0.6357	0.5929	0.5982	0.5085	0.4539	0.5862	0.4944	0.7763	0.7763	0.0522	0.9469
4151958.LOFI	140	140.11	PASS	0.0565	0.0550	0.0090	0.1436	0.4448	0.6512	0.6879	0.7683	0.4045	0.5023	0.4534	0.8250	0.4770	0.4770	0.0158	0.8269
4152109.LOFI	124	128.15	PASS	0.0226	0.0287	0.0777	0.2888	0.4378	0.4202	0.3488	0.9045	0.4182	0.7209	0.4086	0.9487	0.7214	0.7481	0.2386	0.8868
4153394.LOFI	80	165.34	FAIL	0.1378	0.0159	0.0064	0.0418	0.2857	0.4532	0.4880	0.4698	0.2310	0.5922	0.4624	0.4997	0.2971	0.6520	0.3350	0.7817
4157075.LOFI	140	139.99	PASS	0.0265	0.0272	0.0228	0.0106	0.1957	0.2028	0.9504	0.1426	0.1089	0.1089	0.4903	0.1139	0.7945	0.7945	0.0251	0.9652
  ... 400 tracks processed
4161667.LOFI	105	104.74	PASS	0.0175	0.0216	0.0374	0.0258	0.8104	0.5476	0.5238	0.5667	0.6959	0.4142	0.3802	0.5833	0.4409	0.4409	0.0175	0.7900
4162259.LOFI	133	133.01	PASS	0.0065	0.0069	0.0036	0.0301	0.2884	0.2959	0.8433	0.9362	0.2470	0.2422	0.8536	0.7599	0.6362	0.6362	0.0129	0.9281
4162274.LOFI	120	119.95	PASS	0.0742	0.0749	0.0444	0.2067	0.5685	0.5021	0.4711	0.8378	0.5150	0.3657	0.3297	0.9237	0.5470	0.5450	0.1296	0.7646
4162405.LOFI	128	127.97	PASS	0.0445	0.0470	0.0290	0.1981	0.2257	0.2607	0.1473	0.8577	0.0880	0.0942	0.1724	0.8923	0.7232	0.7232	0.1674	0.8348
4162511.LOFI	124	124.01	PASS	0.0656	0.0655	0.0882	0.2478	0.7189	0.7189	0.9440	0.9980	0.2305	0.2346	0.1862	0.7848	0.9227	0.9227	0.2355	0.9686
4163571.LOFI	160	159.99	PASS	0.0658	0.0643	0.0250	0.3047	0.8162	0.8349	0.1739	0.8097	0.6822	0.6759	0.3693	0.6852	0.8101	0.8101	0.4176	0.8535
4163572.LOFI	150	150.04	PASS	0.1227	0.1225	0.1234	0.4980	0.9967	0.9900	0.9801	0.9484	0.1285	0.1267	0.1152	0.9265	0.8258	0.8374	0.3844	0.8339
4163586.LOFI	140	140.11	PASS	0.0345	0.0368	0.0261	0.1096	0.7011	0.5552	0.6454	0.6934	0.6949	0.6913	0.3852	0.6433	0.6661	0.6661	0.1336	0.8151
4163587.LOFI	126	125.95	PASS	0.0446	0.0422	0.0567	0.0621	0.7431	0.6996	0.2598	0.4733	0.3751	0.3895	0.3305	0.5361	0.5522	0.5522	0.0414	0.7329
4163588.LOFI	90	180.03	FAIL	0.0722	0.0416	0.0715	0.5329	0.2486	0.5402	0.2486	0.9307	0.3268	0.3186	0.3256	0.8339	0.4358	0.7564	0.4358	0.8982
4166222.LOFI	122	122	PASS	0.0141	0.0141	0.0282	0.2452	0.4694	0.4694	0.9919	0.7301	0.2433	0.2433	0.6280	0.6532	0.5164	0.5164	0.0230	0.8026
4166612.LOFI	124	123.99	PASS	0.1898	0.1912	0.0834	0.0696	0.7711	0.7791	0.1920	0.3501	0.2756	0.2741	0.2702	0.6048	0.5646	0.5646	0.0582	0.8460
4172572.LOFI	87	174.25	FAIL	0.0242	0.0061	0.0178	0.0352	0.9771	0.4986	0.4114	0.4842	0.6745	0.7510	0.1344	0.7703	0.4802	0.7659	0.4802	0.8750
4186191.LOFI	126	62.97	FAIL	0.0246	0.0069	0.0250	0.0233	0.0988	0.5906	0.9375	0.3874	0.2581	0.4866	0.4916	0.4913	0.7846	0.0123	0.0000	0.7846
4191591.LOFI	138	139.73	PASS	0.0149	0.0264	0.0090	0.0656	0.5848	0.6321	0.6214	0.6232	0.4894	0.5549	0.5356	0.5924	0.6885	0.6885	0.0575	0.9177
4192452.LOFI	174	174.02	PASS	0.0141	0.0140	0.0768	0.3883	0.3095	0.3095	0.9600	0.8881	0.2442	0.2335	0.7640	0.8559	0.7842	0.7842	0.3399	0.8876
